Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
-0.4164030475790286,1,0,1,-0.05896258366089991,0.3986114809868581,0,3,1,0,0,1,-0.5415588545660986
-1.3084288370736354,0,1,2,-1.45816295691904,0.3986114809868581,1,3,1,1,0,0,-0.14508972862779707
0.47562274191557835,0,1,1,1.6323671121635042,1.4627910232648447,1,3,1,0,0,0,-0.4446489995103554
-1.3084288370736354,0,1,2,1.1236776484486815,1.6992753659932862,1,0,0,1,1,0,-1.3168165684215947
-1.3084288370736354,0,1,2,0.5551924037299921,-1.6115054322048943,0,2,0,1,0,0,1.0818761343044616
-0.4164030475790286,1,2,2,0.10501684141347646,-0.3108415471984663,0,3,0,0,0,0,0.3590738418881916
1.3676485314101854,0,0,4,-0.12597472978921906,-1.375021089476453,0,2,0,1,0,0,0.9217662409254033
0.47562274191557835,1,2,2,0.09895128273375169,-0.19259937583424555,1,1,1,1,0,1,0.4490763545307365
-1.3084288370736354,1,0,0,-1.0534849867121199,-0.19259937583424555,0,2,0,0,0,0,-0.09326158558771905
0.47562274191557835,0,0,2,0.103447586107241,0.2803693096226374,1,3,1,0,0,0,0.3017867667429156
-1.3084288370736354,0,0,1,-1.3847830776264496,-1.4932632608406737,0,1,1,0,0,0,1.0773329473319193
-1.3084288370736354,0,0,2,-0.04820037321552124,1.2263066805364033,0,2,1,0,0,1,-1.1685525676299633
1.3676485314101854,0,1,2,-1.096043906737399,0.871580166443741,0,4,0,0,0,0,-1.0417839572777439
0.47562274191557835,1,1,4,-0.25811820360129156,-0.7838102326553492,0,1,0,0,0,0,0.29262382065490977
-0.4164030475790286,1,1,1,-1.3639161669643525,-0.429083718562687,0,2,0,0,0,0,-0.3031419929552704
-0.4164030475790286,1,2,2,0.03001159661175159,0.16212713825841665,0,4,0,0,0,0,-0.0842075174730445
1.3676485314101854,0,0,3,-0.8776297683686228,0.16212713825841665,0,3,0,0,0,0,-0.4144197317797034
-0.4164030475790286,1,0,2,-1.3668352622763693,-0.19259937583424555,0,1,1,0,0,0,-0.12478755545965334
0.47562274191557835,1,1,3,0.2991440334659056,-0.7838102326553492,1,0,0,0,0,1,0.4171571167779184
-0.4164030475790286,1,2,2,0.460478527233158,0.871580166443741,0,4,0,0,0,0,-0.34039069926460364
-0.4164030475790286,1,0,3,1.8228178316242023,-0.7838102326553492,0,1,0,1,0,1,0.37060873203231565
-1.3084288370736354,1,2,2,1.1422263419383467,-1.6115054322048943,0,2,1,0,0,0,1.4364886172532354
-0.4164030475790286,0,0,1,0.3609803189880034,0.5168536523510788,0,1,0,1,0,0,-0.8094966895904927
0.47562274191557835,1,0,2,-0.5532455847856493,-0.429083718562687,0,1,0,0,0,0,-0.38849503195161766
0.47562274191557835,1,2,1,1.0773992688058212,-0.3108415471984663,0,4,1,1,0,0,1.2203671855397256
-1.3084288370736354,1,0,2,0.9678478370640458,0.16212713825841665,0,2,0,1,0,0,0.02605261156592722
0.47562274191557835,0,0,1,-0.9851307574598599,0.5168536523510788,0,1,1,0,0,0,-0.9008460610597328
0.47562274191557835,0,3,1,1.3443784765233846,1.3445488519006241,1,3,1,0,0,0,-0.8466355037400717
-0.4164030475790286,1,0,1,1.6122293500227858,-1.1385367467480114,1,2,1,0,0,0,1.3022649814673488
1.3676485314101854,1,0,1,1.6417808124314544,-1.6115054322048943,1,3,1,1,0,0,2.2784822848638417
-1.3084288370736354,1,0,1,-1.2306040597576566,-0.90205240401957,1,1,0,0,0,0,0.5370905111986857
0.47562274191557835,1,1,1,-0.24709581371102984,-1.375021089476453,0,1,1,0,0,0,0.8572309311059393
-1.3084288370736354,0,0,3,1.1272594516991803,-1.729747603569115,0,3,1,0,0,0,1.5953892590080903
1.3676485314101854,0,3,2,-0.5748011148919528,0.9898223378079618,1,2,0,1,0,0,-0.5944605108938937
0.47562274191557835,1,2,2,0.5692013423516487,0.2803693096226374,0,2,0,1,0,0,-0.33141690941294105
0.47562274191557835,1,1,0,-0.46530834071310867,-0.6655680612911284,0,3,1,0,0,0,0.3841531611959793
